inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange
3,,gyeongnam,32,19970401,410,general_hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801,813,same
7,,incheon,141,20000814,353,general_hospital,72507342181,0,70677397660,31786048663,506223059,1259567512,1196881219,173769780,902830288,13041543085,11534749645,0,1506793440,43179356963,38320784344,3945208068,0,42363797762,27991880794,19885197610,14371916968,7253039927,13857102286,8643659325,66858336474,0,64924192738,29711345895,476807804,1353672354,1277421934,218891720,838387466,11125720580,9890539620,0,1235180960,39583561930,34855762555,3915906050,0,37755010512,17018596586,9219427379,20736413926,15100000000,12954271998,7740829037,663,663,same
26,,ulsan,127,20160531,237,general_hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951,901,same
33,,seoul,3,19820329,181,general_hospital,15690699439,0,15690319472,8142441296,511215199,2474767666,319704982,0,-1963172500,3712671845,3689155191,100333900,23516654,18108427179,16383766379,1666949800,0,18712566017,15422489774,8857822253,3290076243,0,3108533007,0,14686578410,0,14668636015,7776280840,279872271,696027827,325310528,0,-398213161,3863426882,3844125823,128808910,19301059,19362338743,17159650943,1652406800,0,18154060118,16534060118,9490786213,1620000000,0,5071705507,0,183,171,change
39,,seoul,119,19820421,48,hospital,9293955823,0,10980487018,5578216390,125260866,235115549,231104453,0,-1796385878,1500644005,1358172426,0,142471579,8642146868,8475546868,0,0,7907162972,7260543588,6257142374,646619384,0,2235627901,6019553199,10787185619,0,11651916411,6879270163,151972901,232810613,232600533,0,-945568504,1669906019,1562542144,0,107363875,8701061722,8534461722,0,0,7338953962,6135746287,5306693057,1203207675,0,3032013779,6019553199,117,135,change
52,,gyeonggi,96,20010202,0,traditional_clinic,13207438120,2301603808,10269216425,5671130470,15051797,314375353,172718176,68212895,269081436,2042506734,1914822836,0,127683898,8963332085,8097412639,61340600,0,6926195411,6901195411,5631111110,25000000,0,4079643408,0,11835954883,1648423124,9907985262,5963381150,43262276,313362395,156262167,0,9446378,2122994887,1969267967,0,153726920,8822733591,8103954776,118843000,0,6491095906,6466095906,5764444442,25000000,0,4454632572,0,93,95,same
60,,gyeonggi,74,20031202,53,hospital,9945697033,2518533380,7838979629,4001863380,58259710,204524605,176306594,0,-558080871,2308999637,2148142259,970975608,160857378,6430171867,6356611667,2060000,0,7054460794,6031625979,4664011450,1022834815,0,1684710710,0,9947007996,2694808738,7435854028,3923363240,126181664,288251902,160406476,0,-345725008,3217332997,2767906283,1056078929,449426714,7032585816,6996906598,2060000,0,6928901664,3528901664,1647238490,3400000000,3000000000,3321017149,0,90,90,same
73,,daegu,44,20060818,166,hospital,12672510066,1319791505,11298752426,6514154575,0,16039299,0,0,37926836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13464684955,1459632131,11549318165,5890794030,0,500784,0,0,455233875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,same
82,,gyeongnam,32,20091231,148,nursing_hospital,3957464500,156035904,3360237640,2273718273,0,0,169068842,0,441190956,1404529812,1401889812,1361721970,2640000,6787707000,6752177000,35530000,0,5415331190,5415331190,3815750000,0,0,2776905622,0,3506758290,141777635,2775030618,1863550212,0,0,261413112,0,589950037,1234391621,1231404431,1209699017,2987190,6770007000,6747477000,22530000,0,5444962069,5444962069,3860164346,0,0,2559436552,0,74,74,same
89,,gyeongbuk,114,20070907,178,nursing_hospital,4191769346,136016332,3857345612,1834455208,846230,739267544,182699934,0,-540013912,1013757844,991673174,12610000,15967710,8723965989,8402711508,165000000,0,8803424995,3803424995,3431174794,5000000000,4700000000,934298838,0,4084908490,195243931,3548622780,2186997290,58388273,262816972,177575770,0,136613080,398263829,369830009,0,28433820,9030617651,8790843170,165000000,0,7954568730,3944568730,833447900,4010000000,4000000000,1474312750,0,51,80,same
91,,daegu,40,20080201,181,hospital,12567340850,1240875020,10386665883,4830903110,53903404,178144816,146768216,151376981,664181554,2154333443,2124356127,1339153640,29977316,9180002212,8435943552,474058660,0,5363246293,4718029943,3396783530,645216350,420000000,5971089362,2791112674,12472587612,1219979164,10065794317,4505934475,59755373,190228784,154483096,174571385,881769335,1897270716,1865064189,1301005669,32206527,9006741814,8722358554,134383260,0,5597104722,5266541038,3858445410,330563684,0,5306907808,2126931120,162,161,same
95,,gyeonggi,133,19831111,92,hospital,26700482717,0,26416691358,13556961110,220478473,219045847,112061304,87606027,197617958,3878035155,3577496317,33066,300538838,18418911014,18062684554,0,0,15418002426,6360100193,3000000000,9057902233,0,6878943743,0,25576960230,0,25819791248,13267348520,177086504,241242093,110821018,71089440,-378076047,3999391985,3769373763,67800,230018222,18212679927,17895635067,0,0,15530746127,4861789623,1500000000,10668956504,1500000000,6681325785,0,270,270,same
101,,choongnam,37,19820504,341,general_hospital,52626386641,19326736791,32214235859,20975361934,460491652,1344136667,674455772,140061506,61707470,5291376056,4981494400,123296146,309881656,18393326086,18236396086,156930000,0,17279339510,9252158138,2840000000,8027181372,6393198470,6405362632,3640579089,52095629463,20063306060,29404121681,19796965290,142988653,1971023595,663353764,89890302,710276478,5960163163,5744748191,125878556,215414972,18746554897,18569508897,177046000,0,18326690698,10573692235,4590000000,7752998463,7202623330,6380027362,3615243819,507,507,same
105,,gyeongnam,75,19850525,43,hospital,11981170391,2118265469,9972941734,7180585290,7021881,620999659,501785283,0,-724014590,2662810730,2629393152,0,33417578,15348905147,14809308430,0,0,15730836450,5090592412,2597800071,10640244038,9380244038,2280879427,0,12080190529,2075571819,9407111639,6995657680,8687104,502512535,374751169,24534160,79147480,2712693206,2686588897,0,26104309,12545382977,11943987535,0,0,12253182166,4569294848,2976318822,7683887318,7173887318,3004894017,0,192,192,same
125,,jeonbuk,29,20080313,443,nursing_hospital,9727881621,473434297,9182411869,5840380131,209606365,71458711,66733222,212351388,-2168279,4165669934,4091845309,0,73824625,12492523556,12386064178,101450000,0,9760714932,3067026025,2178691868,6693688907,4000000000,6897478558,3028763583,10423940850,492911819,8798062838,5802372340,331159830,643114400,77298716,138766200,682245423,4851313657,4778449020,7024930,72864637,6818217951,6428117951,390100000,0,4769884771,1052810077,85425488,3717074694,1000000000,6899646837,3030931862,165,177,same
143,,busan,71,20150102,163,nursing_hospital,6310992576,550507949,5477511358,3556977133,4810272,257312789,251312789,0,30470752,1230211709,1033601119,847459961,196610590,12212749915,12154992794,50010921,0,7495778716,2799552261,1700923037,4696226455,4400000000,5947182908,0,5849063999,305938434,5955501335,3797856752,29831061,286259908,226259908,0,-668804617,615315902,589324768,567822520,25991134,12099437515,12073408215,14410000,0,6933192091,1992820733,546700350,4940371358,4900000000,5781561326,0,54,54,same
153,,gyeongnam,32,20090915,139,nursing_hospital,3739538160,124560273,3472191830,2357002760,1183205,137378952,128899351,712536,5877774,2958333924,2941566054,2667982277,16767870,2658662606,2646662606,12000000,0,3811639430,1911639430,1554329160,1900000000,1900000000,1805357100,220922100,3821011720,145137891,3530079722,2444544860,4417623,131396160,118387170,2074189,16741381,2775377513,2761169440,2478613184,14208073,2729101918,2705101918,24000000,0,3705000105,1805000105,1450000000,1900000000,1900000000,1799479326,215044326,77,76,same
